495	633	5.0
495	637	2.8025482
495	655	4.960543
495	662	2.9682796
495	739	2.7465434
495	969	5.0
495	1039	5.0
495	1091	3.928181
495	1116	2.5012462
495	1133	3.6283486
495	1188	2.5314004
495	1207	1.7964997
495	1263	4.271926
496	68	3.272682
496	88	1.4367439
496	151	2.378154
496	196	4.170934
496	206	3.502275
496	217	3.011228
496	252	2.47261
496	333	3.4893832
496	416	2.3980818
496	419	2.2585073
496	426	4.541638
496	660	3.0140917
496	661	4.640209
496	699	3.269587
496	1041	2.6531615
496	1091	1.0037895
497	33	3.4383748
497	42	2.4554732
497	50	4.864576
497	55	4.02818
497	63	2.2890198
497	73	3.4977605
497	91	4.2884483
497	111	3.5155036
497	121	2.891553
497	128	2.9295876
497	144	4.422286
497	156	3.2675083
497	172	4.3326097
497	177	4.292968
497	182	3.252223
497	184	2.5645134
497	226	3.7618585
497	232	3.2371404
497	239	3.3316007
497	249	4.4532104
497	265	2.7708266
497	300	3.047148
497	372	4.0207767
497	388	2.7644467
497	391	2.1856744
497	413	2.430684
497	416	4.3614697
497	417	2.8953068
497	441	3.065725
497	449	2.9183092
497	541	2.8553247
497	569	3.949861
497	584	4.24778
497	622	3.322887
497	642	3.1890624
497	739	1.7728944
497	743	1.409051
497	763	2.0893824
497	774	1.0
497	795	2.3250864
497	805	4.257097
497	926	4.04978
497	928	3.2419965
497	944	2.7466831
497	1041	2.2621546
497	1615	2.340383
498	7	3.4093568
498	64	3.5024233
498	77	1.5077816
498	100	4.7009826
498	180	4.208117
498	238	2.659945
498	251	3.852401
498	265	4.1837316
498	268	1.8129647
498	269	1.569886
498	337	2.5645633
498	430	3.6915174
498	462	2.6223154
498	479	2.8733354
498	527	3.9128714
498	1404	2.5186355
498	1495	3.4520018
499	56	4.430966
499	100	5.0
499	174	3.6914403
499	205	3.1929226
499	258	3.6585572
499	328	3.225809
499	519	4.981083
499	524	3.5885358
499	647	3.6167133
499	1483	1.8707278
500	10	3.7270565
500	13	2.620347
500	49	3.411114
500	82	2.9355173
500	93	3.5753996
500	122	1.9670832
500	161	3.0637274
500	168	2.7112002
500	170	2.4863217
500	174	3.3461206
500	182	5.0
500	242	3.50093
500	249	4.8450146
500	289	2.8132915
500	313	3.9547694
500	358	2.4478393
500	367	2.506714
500	371	3.9462447
500	383	1.6045492
500	402	3.5245316
500	423	3.6717875
500	425	3.3952894
500	462	3.0421782
500	546	2.787169
500	554	2.7479105
500	557	2.7934966
500	763	1.9024643
500	846	3.351066
500	1010	3.7558303
500	1057	1.250556
500	1069	4.146766
500	1315	2.6231637
501	93	3.746449
501	150	5.0
501	245	3.5278444
501	248	5.0
501	273	4.994952
501	274	1.0
501	276	4.329974
501	544	4.306429
501	628	3.134696
501	678	2.1004715
501	696	1.3051156
501	829	3.4239433
501	928	3.1868224
501	1097	4.04473
502	266	1.3166018
502	307	2.4440777
502	323	2.9239974
502	328	3.0345962
502	682	2.6079354
502	754	3.6684232
503	8	5.0
503	44	3.7696989
503	83	4.1477265
503	86	2.8840022
503	116	2.1817703
503	124	4.8037367
503	172	4.2736
503	185	3.8050663
503	187	5.0
503	211	3.8872232
503	237	4.7052584
503	283	3.3041582
503	303	5.0
503	347	2.5446875
503	381	3.9541597
503	475	5.0
503	509	2.9688973
503	529	4.770204
503	580	4.1471767
503	633	3.7462552
503	684	4.714472
503	692	2.5184245
503	963	4.025124
504	9	3.3147151
504	67	3.7894468
504	100	3.2394378
504	121	3.1465147
504	122	1.9948521
504	125	4.787599
504	153	4.316646
504	154	3.2395086
504	155	2.847464
504	161	3.4536624
504	168	4.260531
504	200	3.4519496
504	214	4.779992
504	248	4.1102934
504	292	4.389272
504	300	4.0980964
504	322	3.5979629
504	371	2.5359964
504	400	2.0317771
504	401	2.7079363
504	423	4.2141476
504	449	3.3090827
504	454	2.6939392
504	462	5.0
504	503	3.274955
504	504	2.170128
504	505	3.201141
504	514	2.8701243
504	548	2.9363334
504	561	3.0952392
504	612	3.7784727
504	622	3.7576783
504	664	1.9154766
504	667	3.5546906
504	676	2.8496487
504	705	5.0
504	735	2.916841
504	739	3.8930717
504	742	3.734097
504	756	3.916505
504	973	4.559039
504	1037	3.1925154
504	1093	3.771114
505	11	4.2349076
505	82	2.8321357
505	95	4.3107505
505	117	4.492409
505	121	2.8675435
505	173	3.156924
505	181	2.7203927
505	182	3.1440997
505	207	3.5685043
505	243	2.906436
505	300	2.6986027
505	491	4.7215414
505	648	2.096085
505	755	1.3804953
505	951	4.7346015
506	5	3.5294728
506	12	5.0
506	63	4.76792
506	85	1.2264568
506	89	5.0
506	135	3.819077
506	137	3.7916074
506	172	5.0
506	196	4.106215
506	199	5.0
506	204	5.0
506	205	3.3813994
506	228	4.9116206
506	231	2.9627733
506	324	3.210049
506	333	3.8129244
506	363	3.0965428
506	434	4.781486
506	443	3.8939927
506	447	5.0
506	455	2.4674914
506	484	5.0
506	489	4.3609123
506	514	1.9286168
506	521	4.85343
506	586	3.1113515
506	641	4.048221
506	686	4.185007
506	692	2.640973
506	693	4.4033637
506	712	1.0609474
506	739	3.3977363
506	1020	4.3079896
506	1063	3.1024375
507	118	5.0
507	181	5.0
507	258	3.9762013
507	294	3.745888
507	306	5.0
507	307	4.054587
507	345	5.0
507	754	4.7920527
507	841	3.97571
507	895	4.075629
507	1016	5.0
508	50	4.3787565
508	79	4.5858984
508	163	4.793274
508	174	2.4501193
508	186	5.0
508	215	4.567676
508	228	4.387316
508	527	2.996871
508	655	4.7165556
509	181	3.9994097
509	245	2.3254147
509	271	2.6022353
509	294	3.224911
509	309	1.542378
509	328	1.0245305
509	690	2.385823
509	705	3.2604866
510	324	3.2660375
510	326	2.5334494
510	748	4.36968
510	873	3.089832
511	340	2.547274
511	343	3.6887991
511	678	3.725661
511	1527	1.962924
512	186	4.1431026
513	121	3.8310387
513	210	4.938665
513	257	3.607425
513	258	3.8469653
513	435	4.887674
513	739	3.8490262
513	763	4.246772
514	68	5.0
514	87	4.781972
514	98	4.0185976
514	100	3.8542812
514	114	4.2352777
514	118	5.0
514	134	5.0
514	137	2.9834404
514	153	1.7366003
514	177	2.4306526
514	188	4.6108847
514	190	3.108011
514	195	2.8492882
514	196	4.1570168
514	199	3.2455013
514	222	3.970853
514	237	3.6490757
514	265	3.9606957
514	268	3.383696
514	274	3.2409606
514	421	2.2978969
514	432	2.918129
514	433	3.6778944
514	474	3.7586775
514	568	3.37891
514	796	3.710525
514	898	2.5087047
514	1101	2.8676043
515	259	3.2485
515	304	1.8664603
515	326	3.1310227
515	332	2.8287687
515	340	1.7078083
515	538	1.9947602
515	895	2.9036689
516	357	3.7237825
516	474	4.701509
516	515	4.352829
516	582	4.34881
517	117	2.8041947
517	131	2.8751955
517	181	4.0958395
517	229	1.8456972
517	294	2.9147718
517	328	5.0
517	472	3.161772
517	740	1.8421543
517	748	2.484828
517	755	3.9106438
517	1177	1.459119
518	235	2.6297102
518	237	3.7720613
518	240	2.8112795
518	405	3.4980707
518	410	3.119243
518	508	3.7680933
518	619	5.0
518	713	1.9857349
518	742	3.7802482
518	744	4.795419
518	920	5.0
519	268	3.2446492
519	346	3.5974908
519	348	4.0295067
519	682	3.4579873
519	751	3.103772
519	874	2.3206642
519	887	5.0
519	895	4.3980813
519	991	2.6752286
519	1434	4.301428
520	893	1.9893107
520	990	4.4661036
521	1	3.3209162
521	42	4.365026
521	68	3.5350707
521	79	3.4439838
521	125	2.3499491
521	127	2.9505117
521	147	3.1403396
521	174	4.903066
521	181	3.8879118
521	183	2.9154232
521	188	4.1138954
521	195	3.811235
521	203	3.2809143
521	204	5.0
521	210	3.9159913
521	215	3.0519094
521	216	3.5772421
521	231	2.7337465
521	239	2.924987
521	257	2.3191698
521	265	3.157271
521	273	3.3847654
521	300	3.082561
521	403	2.68715
521	421	3.603537
521	496	2.9100115
521	526	4.9341893
521	597	2.845849
521	827	3.1856802
522	168	5.0
522	180	4.7757015
522	514	5.0
523	42	3.4863198
523	56	4.505625
523	155	4.366953
523	168	4.56762
523	169	5.0
523	202	4.981596
523	213	5.0
523	257	3.7692935
523	408	5.0
523	432	4.7341332
523	435	4.4619985
523	531	4.3584914
523	694	4.9880877
523	863	4.321192
523	949	3.9858696
523	1036	3.3639321
523	1069	4.8617015
523	1121	2.8218076
523	1472	5.0
524	6	4.398258
524	13	4.2848167
524	56	5.0
524	58	3.7827132
524	60	5.0
524	64	3.9743297
524	69	3.9762661
524	92	3.0813057
524	116	3.1918046
524	117	3.2096462
524	131	4.050744
524	134	4.8473344
524	135	4.0394797
524	150	4.4353085
524	174	3.4896443
524	175	1.9107571
524	208	5.0
524	212	3.4015493
524	218	3.9488707
524	221	4.019746
524	226	3.2644496
524	265	3.297613
524	269	5.0
524	302	4.016472
524	310	4.7041955
524	318	3.4696674
524	386	2.5844026
524	418	3.04712
524	429	5.0
524	430	4.2198086
524	433	5.0
524	471	1.8962457
524	481	4.451446
524	488	4.899685
524	493	4.6339235
524	495	3.6405787
524	501	5.0
524	514	4.1787825
524	519	2.7569458
524	526	3.531203
524	528	4.616599
524	614	4.114157
524	647	4.5357046
524	651	3.5137932
524	657	4.271185
524	663	5.0
524	676	5.0
524	792	4.325925
524	955	3.272955
524	1073	3.1965845
524	1107	3.919074
524	1184	3.3993773
524	1540	3.1966069
525	7	5.0
525	106	2.5889084
525	147	2.037798
525	181	4.336967
525	248	3.8636212
525	282	4.1704273
525	293	3.029553
525	713	3.918119
525	742	4.036031
526	123	2.4536123
526	125	3.5638478
526	127	5.0
526	150	4.141688
526	181	3.7091343
526	245	2.2199042
526	258	3.6297324
526	271	3.6000872
526	272	3.635831
526	285	2.7750485
526	298	3.7753546
526	313	4.7470407
526	591	2.922924
526	845	1.904778
526	1007	4.6578336
527	9	2.2665153
527	23	3.624686
527	134	4.11338
527	144	3.1101508
527	175	5.0
527	275	3.9527183
527	279	4.7580304
527	318	4.434454
527	423	4.1342044
527	433	4.8631563
527	475	3.220334
527	499	4.1184907
527	526	4.6805754
527	582	2.1701999
527	659	4.494353
527	878	2.9808028
527	1149	3.7901754
528	79	3.146389
528	202	4.1009135
528	204	5.0
528	213	4.8195796
528	250	4.1139817
528	410	2.6173222
528	422	1.1790066
528	526	3.069463
528	678	3.6205962
528	1254	2.916275
529	260	1.8526089
529	268	2.8832119
529	300	5.0
529	301	3.2589965
529	307	4.4728804
529	324	3.9353032
529	333	4.3506427
529	689	5.0
529	690	2.8042896
529	875	3.3309183
529	991	1.6797905
530	181	4.2021313
530	220	3.092066
530	237	3.1946537
530	275	3.8284569
530	470	2.3347647
530	607	4.4207497
530	1136	4.592467
531	313	5.0
531	329	3.677375
531	894	1.8408477
531	908	1.4970634
531	1316	5.0
532	2	4.7080474
532	98	5.0
532	99	5.0
532	127	5.0
532	143	4.7459564
532	161	3.298518
532	187	5.0
532	215	5.0
532	229	4.2790723
532	248	5.0
532	282	5.0
532	298	4.561118
532	311	3.7538733
532	332	2.3783982
532	347	3.6214411
532	368	1.9433233
532	407	3.1701965
532	425	3.905599
532	447	5.0
532	448	3.6325321
532	453	3.0981991
532	477	2.7840726
532	523	5.0
532	531	5.0
532	576	2.790633
532	660	3.437191
532	684	3.9378853
532	754	4.8003087
532	759	2.9439013
532	761	3.827712
532	834	2.4555027
532	840	2.1363108
532	864	3.212536
532	916	5.0
532	917	3.757489
532	990	3.51072
532	1011	4.6071496
532	1240	4.5981255
532	1407	3.353381
532	1483	2.9240139
532	1594	5.0
533	8	2.5656588
533	28	3.5906355
533	44	2.54103
533	53	1.2313043
533	56	4.6422753
533	64	2.2754114
533	70	2.6480541
533	111	3.8151712
533	117	2.6478567
533	147	3.2431982
533	168	4.621018
533	172	4.0441837
533	177	3.1301923
533	192	3.911607
533	208	4.066521
533	227	3.211907
533	243	2.233763
533	255	3.2983418
533	265	5.0
533	281	1.5634935
533	292	3.6468697
533	293	4.602911
533	298	4.523234
533	385	3.3135202
533	403	4.3677087
533	449	2.7446814
533	451	4.7602763
533	480	4.3584027
533	483	4.952858
533	498	3.8178747
533	508	3.2502522
533	521	3.0579503
533	580	2.0728245
533	609	2.7971165
533	627	3.6062582
533	676	2.9065092
533	684	2.4205523
533	713	2.361882
533	739	4.950437
533	740	2.9873295
533	744	3.1841664
533	755	4.163925
533	778	3.6705573
533	820	2.4501956
533	919	2.3641357
533	921	2.7908177
533	1001	2.8673894
533	1086	3.0750418
533	1142	3.415214
533	1161	3.5883272
534	109	3.1783023
534	118	3.9496129
534	276	2.7279649
534	282	5.0
534	288	3.827544
534	300	3.2807472
534	508	4.1487813
534	597	2.8903673
534	685	4.6016536
534	824	4.45013
534	919	5.0
534	985	5.0
535	7	3.9087725
535	32	3.1538396
535	50	4.122714
535	132	4.1521015
535	134	3.9308674
535	135	5.0
535	156	2.439081
535	162	3.9957507
535	179	4.931654
535	180	4.564906
535	186	3.1269593
535	187	2.1838071
535	190	4.8979034
535	192	4.0606585
535	197	5.0
535	211	3.0551667
535	268	3.7835884
535	277	4.016867
535	300	3.7277308
535	318	5.0
535	382	3.009626
535	419	4.995457
535	429	3.3999693
535	466	3.5595818
535	484	4.127999
535	495	4.4566264
535	498	3.921779
535	504	3.1537795
535	608	3.1380844
535	614	3.9615526
535	632	4.017342
535	638	4.2825565
535	693	2.895439
535	848	4.741905
535	919	3.6749275
535	1063	3.4379103
535	1098	1.976766
535	1101	5.0
535	1170	2.6553578
536	1	2.0999076
536	22	4.981765
536	28	4.7930827
536	73	3.7798152
536	86	4.6981354
536	87	3.872578
536	88	3.212484
536	95	4.3574276
536	117	5.0
536	167	1.9493124
536	181	5.0
536	197	3.8539934
536	205	4.907088
536	275	5.0
536	386	4.3435616
536	416	1.6673956
536	431	4.001894
536	432	5.0
536	450	4.392813
536	483	3.8631825
536	500	3.0201533
536	510	3.8325546
536	549	4.0722785
536	614	3.316574
536	640	1.0
536	694	4.2788033
536	993	4.0645556
536	1030	3.156147
536	1050	2.0424216
537	1	1.8130904
537	12	2.5392125
537	19	2.951313
537	25	2.049834
537	30	3.4682996
537	45	2.4610767
537	56	3.0711007
537	69	3.6445441
537	79	3.5396347
537	86	3.76721
537	89	3.0091653
537	91	2.0076613
537	131	3.1433535
537	173	3.540648
537	192	3.7795234
537	195	2.4019387
537	200	1.780999
537	204	3.6761453
537	208	4.055165
537	211	4.090824
537	224	3.457407
537	228	3.7314947
537	270	2.0934575
537	276	3.4547756
537	284	2.4049892
537	300	2.1619453
537	302	2.684895
537	303	2.5664334
537	311	4.339586
537	315	3.466279
537	319	3.2091324
537	325	1.023377
537	340	3.7609153
537	345	2.3689334
537	371	2.423962
537	378	2.5667279
537	381	2.4594045
537	423	1.9733688
537	429	2.6536105
537	430	3.5338144
537	443	2.863951
537	462	3.367991
537	463	2.765157
537	471	1.9401833
537	482	3.250125
537	483	2.9148989
537	492	2.6123083
537	493	4.2939095
537	494	2.217099
537	496	4.7904024
537	499	4.308986
537	501	4.4869933
537	506	3.391977
537	514	3.728376
537	518	2.6516607
537	527	3.7368095
537	569	2.417991
537	584	1.5970422
537	591	3.3956804
537	603	4.544015
537	604	3.5666382
537	609	2.9380395
537	633	2.625326
537	651	2.514099
537	675	2.6982358
537	676	3.3497217
537	684	2.061237
537	689	2.9019845
537	702	3.9119873
537	703	3.2594519
537	708	2.1638827
537	715	2.3135977
537	733	5.0
537	745	3.1934428
537	778	3.447801
537	792	3.4592717
537	806	3.0468485
537	845	1.753968
537	890	1.0
537	894	1.4819503
537	901	1.0772682
537	928	1.0
537	950	2.4111655
537	953	3.0026994
537	960	2.4624615
537	972	3.0790303
537	978	1.0
537	980	2.5781758
537	1011	2.5227904
537	1048	1.0661601
537	1147	2.9829288
537	1154	3.182518
537	1404	2.0222285
537	1420	3.9974442
538	50	3.670327
538	58	2.406145
538	88	3.8330324
538	89	4.630508
538	121	2.7830799
538	174	4.15139
538	176	4.197494
538	182	3.994155
538	204	5.0
538	208	3.146507
538	273	4.5013423
538	276	3.1250863
538	289	3.098258
538	528	2.6627953
539	56	2.5675476
539	59	5.0
539	163	2.896822
539	202	3.3826485
539	215	4.36688
539	258	3.568209
539	301	4.163728
539	340	3.1777272
539	660	3.4620647
540	25	4.744712
540	117	2.827151
540	121	2.5164523
540	147	3.3500507
540	270	4.6915097
540	276	3.9299245
540	343	3.8351793
540	405	2.3343344
540	471	2.480413
540	515	3.3159425
540	762	2.574777
540	825	2.135351
540	1011	2.596669
540	1016	2.0531266
541	83	4.748683
541	90	3.6852226
541	95	2.4495046
541	99	3.6513987
541	139	2.2627017
541	172	5.0
541	173	5.0
541	204	4.0248756
541	258	4.22116
541	304	4.1406107
541	395	3.8981824
541	459	5.0
541	468	3.164931
541	501	3.9165547
541	543	4.364011
541	623	2.0662096
541	678	1.7687408
541	709	4.0642457
541	812	2.1605883
541	826	3.981995
541	924	2.5329683
541	931	2.8401852
541	993	4.224092
541	1030	3.2774897
541	1041	2.7389262
541	1091	2.192982
541	1409	2.8451133
541	1412	3.2238162
542	1	2.760937
542	22	5.0
542	48	4.7949266
542	50	4.3294234
542	64	4.433574
542	72	4.109642
542	87	3.691954
542	88	3.1505384
542	90	4.8502793
542	132	4.2907815
542	173	4.5466456
542	194	4.1837573
542	240	2.8147132
542	249	1.7921892
542	293	2.717979
542	384	2.9239802
542	386	3.819863
542	401	3.6359837
542	423	3.6613245
542	432	4.0912137
542	435	3.601293
542	509	4.2357416
542	695	4.4455895
542	744	3.7297058
543	9	5.0
543	14	4.844875
543	47	3.7211583
543	59	3.6520948
543	64	4.964767
543	66	4.028413
543	69	3.126948
543	82	2.851729
543	144	3.7024558
543	153	2.8040977
543	168	2.3530567
543	188	4.19945
543	191	3.7890022
543	195	3.28287
543	200	5.0
543	218	2.7860708
543	265	4.296715
543	324	2.5706606
543	432	3.5085218
543	461	3.539228
543	462	4.152461
543	469	3.824461
543	528	3.1181629
543	562	3.487415
543	568	3.3765585
543	603	4.3803487
543	642	3.7326844
543	732	2.793234
543	796	1.0
543	947	3.9647226
543	1416	2.204794
544	270	3.3881993
544	292	3.4002137
544	300	4.0486507
544	301	1.9050806
544	302	3.6612182
544	304	1.4695143
544	327	2.9405644
544	346	2.3352683
544	748	2.5496998
544	877	3.0072422
545	50	3.3916209
545	62	3.2185304
545	67	2.4209208
545	95	5.0
545	139	3.2246175
545	142	2.5997622
545	155	3.7062035
545	188	3.1050699
545	195	2.840888
545	218	3.8508546
545	227	4.256114
545	233	2.4119008
545	271	2.7187078
545	326	2.2503862
545	385	3.726382
545	386	2.3891463
545	395	1.460398
545	449	2.3292053
545	451	4.1987505
545	542	1.848083
545	684	3.3250332
545	692	4.665436
545	1028	4.719762
545	1091	3.779498
545	1188	1.9236277
546	5	3.979926
546	109	3.552147
546	121	3.9860718
546	219	4.192589
546	236	1.0
546	271	3.8407452
546	300	4.2671943
546	343	2.7429008
546	567	4.322487
546	665	3.316576
546	682	2.8998878
546	760	1.0
546	892	4.652017
547	269	4.435829
547	294	3.8004322
547	321	2.93635
547	751	4.5905623
548	1	4.1850023
548	9	4.3509793
548	25	5.0
548	98	5.0
548	127	4.547443
548	151	2.8979354
548	164	4.0407023
548	176	3.86499
548	183	4.994561
548	218	2.331671
548	250	4.225956
548	252	2.732592
548	254	2.493189
548	271	4.968125
548	272	4.4052944
548	275	4.26978
548	288	2.5184004
548	291	2.1184099
548	293	3.5833354
548	294	3.7687252
548	300	3.0717049
548	328	3.718968
548	347	4.433059
548	405	3.0830965
548	413	3.3905876
548	431	4.189815
548	471	4.1674695
548	472	3.7807279
548	475	5.0
548	515	3.3482332
548	539	3.085522
548	597	3.336362
548	683	1.2060715
548	750	1.7349453
548	924	2.165549
548	1047	3.820476
549	24	4.305706
549	151	4.3443003
549	258	4.278497
549	282	5.0
549	323	3.7984927
549	405	4.233246
550	15	3.2568948
550	243	2.0708501
550	249	3.9482746
550	257	2.2391906
550	258	4.6049757
550	275	4.2477446
550	682	4.4432926
550	1089	3.5404925
551	4	3.547132
551	9	3.9407313
551	17	5.0
551	33	3.0614135
551	49	3.985236
551	51	4.32851
551	54	3.1643229
551	58	3.5567348
551	82	4.443322
551	85	3.7915573
551	89	5.0
551	96	4.103726
551	143	3.8027852
551	153	5.0
551	155	3.6821947
551	162	4.3252516
551	184	3.7919488
551	192	4.8393044
551	200	4.8202577
551	210	4.384879
551	211	5.0
551	215	5.0
551	218	3.756037
551	219	2.5511243
551	228	4.7570105
551	229	4.680498
551	233	4.4735203
551	245	2.3948975
551	258	4.773106
551	264	1.5785383
551	265	3.1356602
551	276	2.6501749
551	300	3.3976169
551	302	4.4168377
551	326	3.901036
551	333	3.1696982
551	366	4.994798
551	385	5.0
551	399	4.4298844
551	403	4.3473597
551	475	4.5232325
551	520	5.0
551	546	3.5835202
551	568	4.1992993
551	583	2.6213026
551	628	4.2940826
551	660	5.0
551	672	3.879618
551	686	5.0
551	721	5.0
551	727	3.114192
551	760	1.0
551	765	4.9536343
551	790	3.1724727
551	833	3.607897
551	895	3.4270067
551	926	4.494075
551	941	3.2254317
551	1051	3.8148012
551	1118	3.5846217
551	1220	4.029212
551	1303	2.9629815
552	1	3.782543
552	111	4.261784
552	126	4.0778933
552	148	3.9988918
552	258	3.0143528
552	281	2.9023292
552	300	3.208346
552	619	1.70524
552	628	2.3579268
552	845	2.92657
552	1362	4.408228
553	50	4.48387
553	134	4.8249607
553	170	3.7247334
553	178	4.002662
553	187	3.2870665
553	213	5.0
553	483	4.5624013
553	487	5.0
553	507	3.0462117
553	524	4.123414
553	527	4.8734026
553	589	4.0554285
553	605	3.427367
553	607	2.5323434
553	609	3.7717843
553	631	5.0
553	655	4.0763507
553	657	5.0
553	1194	4.315893
554	7	2.736802
554	50	5.0
554	56	3.1630678
554	68	4.1205916
554	70	4.2050514
554	77	3.38387
554	117	3.836218
554	172	5.0
554	181	5.0
554	191	3.8351653
554	276	2.7387743
554	284	2.6617944
554	288	3.0989726
554	717	2.3423774
554	728	2.9310625
554	866	5.0
554	1028	4.9973264
554	1041	3.5525846
554	1284	4.3330574
555	13	4.932544
555	47	2.8594317
555	89	3.1683598
555	100	4.279151
555	118	2.3497825
555	235	3.2638466
555	244	3.3239396
555	252	5.0
555	265	4.868007
555	274	4.796037
555	301	2.9897797
555	405	4.674941
555	1013	3.497701
556	133	3.9509294
556	135	4.774584
556	173	3.947027
556	243	1.6978587
556	286	3.564987
556	302	5.0
556	321	3.8592997
556	427	4.656555
556	482	5.0
556	523	4.9317904
557	270	3.8938408
557	305	3.2301147
557	307	5.0
557	739	5.0
557	865	3.647172
557	1176	4.6639404
558	9	4.7590365
558	100	5.0
558	137	3.6829445
558	269	4.436652
558	285	5.0
559	22	5.0
559	56	4.120898
559	94	2.7475789
