135	185	4.4801035
135	227	3.060971
135	228	4.036114
135	229	3.9826274
135	233	3.6590827
135	258	4.720381
135	265	4.40651
135	294	3.6176114
135	325	2.8026333
135	379	3.779839
135	431	4.5756807
135	443	4.092757
135	449	5.0
135	475	3.7193656
135	504	5.0
135	564	1.0
135	566	3.9428205
135	603	4.8052144
135	642	3.010442
135	653	4.0657067
135	744	3.34307
135	802	2.714333
135	939	4.7758164
135	943	4.2917156
135	1046	2.49408
135	1208	3.2319834
136	14	4.1488333
136	19	2.587762
136	42	5.0
136	56	5.0
136	89	5.0
136	100	5.0
136	117	3.821121
136	223	3.484246
136	276	2.4539428
136	298	5.0
136	313	4.982842
136	515	5.0
136	747	3.1429412
136	847	3.5576575
136	1142	4.428915
137	15	5.0
137	50	5.0
137	51	2.3786573
137	55	4.3872457
137	117	3.2555683
137	144	5.0
137	172	5.0
137	183	4.2531075
137	195	3.6707168
137	222	4.257859
137	235	5.0
137	237	5.0
137	249	4.9403906
137	250	5.0
137	257	5.0
137	261	2.0449536
137	266	4.3056154
137	300	4.77711
137	327	5.0
137	472	4.0037465
137	546	4.928
137	597	2.902634
137	687	2.3255837
138	26	3.8960238
138	98	5.0
138	100	5.0
138	111	4.5114164
138	116	5.0
138	121	3.429549
138	150	3.3513844
138	151	3.231453
138	185	5.0
138	211	4.442613
138	238	4.1358566
138	285	4.565277
138	318	5.0
138	357	5.0
138	483	4.29155
138	484	5.0
138	493	4.9602313
138	496	5.0
138	514	3.6799006
138	517	3.763942
138	519	4.2302184
138	523	4.2820063
138	614	3.9480627
138	617	3.9677343
139	127	4.323098
139	222	3.1024244
139	246	5.0
139	268	3.6588356
139	286	3.9954107
139	303	3.4928553
139	307	2.5439832
139	458	1.7525427
139	508	2.5373356
140	258	4.767207
140	268	3.883213
140	289	2.9292002
140	301	5.0
140	319	3.612645
140	322	3.8295124
140	325	2.5863178
140	332	5.0
140	334	4.5190773
140	872	3.124904
140	880	2.2980022
141	1	4.4303946
141	50	3.214857
141	106	4.75509
141	117	5.0
141	120	1.0
141	125	4.665138
141	151	4.1678
141	222	5.0
141	225	4.2456393
141	237	3.4524693
141	245	4.274172
141	252	3.6105433
141	258	2.7706013
141	274	3.8367655
141	281	3.496274
141	288	3.9356751
141	290	2.3913093
141	295	4.7417307
141	300	4.5444117
141	322	5.0
141	328	4.679676
141	405	4.2001743
141	410	2.4492626
141	471	4.0067406
141	472	2.7029746
141	476	4.1479764
141	535	4.6440454
141	546	2.4205773
141	678	2.2814577
141	744	3.707881
141	748	3.6456282
141	750	4.829574
141	825	2.5884445
141	826	2.0583487
141	864	3.8729703
141	872	2.383197
141	880	2.5141802
141	932	3.5203257
141	1013	2.5870798
141	1059	2.0901222
141	1142	4.147991
141	1258	1.0083119
142	28	3.1227384
142	55	2.4993534
142	82	3.893663
142	89	2.5425563
142	169	5.0
142	181	3.4349613
142	189	3.9193807
142	243	1.6465071
142	288	3.0032647
142	350	2.9514477
142	358	2.515115
142	362	2.9256272
142	895	1.7585841
143	325	3.3337176
143	328	4.357422
143	331	3.5228558
143	347	2.8693938
143	682	4.7011604
144	19	4.0989137
144	22	3.3456788
144	31	2.735216
144	32	2.5266092
144	33	3.3567443
144	50	5.0
144	62	4.142929
144	64	5.0
144	65	4.3065195
144	66	3.9980943
144	73	3.5226169
144	89	5.0
144	91	2.2048178
144	93	3.5586894
144	96	3.716748
144	105	1.9293586
144	106	2.3990781
144	125	2.0000167
144	129	3.6907148
144	153	3.627861
144	160	5.0
144	165	4.868184
144	172	5.0
144	176	3.6997714
144	180	4.5583973
144	181	3.348931
144	182	3.9294116
144	190	4.598802
144	191	4.4555254
144	193	3.7864757
144	194	4.2890644
144	195	4.2682915
144	197	3.6304224
144	204	4.967089
144	209	5.0
144	216	4.832711
144	221	3.7324224
144	237	4.875031
144	273	3.8642066
144	274	4.214872
144	285	4.2326584
144	286	3.6683633
144	293	4.723764
144	297	3.9088528
144	298	4.857371
144	300	3.4157882
144	302	5.0
144	303	2.7940521
144	304	3.9520178
144	313	3.369225
144	328	3.8892753
144	393	3.8682005
144	403	3.9980404
144	410	3.5580714
144	454	2.834744
144	461	3.3908458
144	471	3.0331635
144	480	3.2636678
144	508	3.6057959
144	516	4.7841907
144	518	4.569335
144	521	3.7560334
144	523	3.52326
144	528	2.6462412
144	531	3.1439588
144	591	3.2314084
144	597	3.1196165
144	655	4.524003
144	685	3.8259113
144	699	3.5792139
144	707	4.4785695
144	709	4.010643
144	713	3.9227495
144	727	4.4036613
144	742	4.4528623
144	747	2.1031504
144	750	3.8721466
144	762	3.781825
144	778	3.6270468
144	785	3.9131987
144	815	3.4373927
144	831	2.0633159
144	845	3.043548
144	855	3.3508234
144	880	2.2380025
144	900	3.8606308
144	942	2.9822037
144	956	2.9377143
144	960	2.5390787
144	961	2.3177912
144	1016	3.7559204
144	1039	3.2888577
144	1142	4.144951
144	1147	4.2756867
144	1169	5.0
144	1284	2.050889
144	1285	4.178051
144	1286	2.431898
145	1	4.6282086
145	3	5.0
145	5	2.8345819
145	7	3.886063
145	13	5.0
145	15	4.7041664
145	22	4.0280485
145	25	3.5450575
145	38	3.2314227
145	39	2.8259547
145	42	3.1026714
145	44	2.8554997
145	50	4.7066956
145	51	3.608072
145	56	4.725908
145	69	4.689705
145	79	5.0
145	100	4.1451535
145	105	2.4017766
145	109	3.7658415
145	120	3.9113789
145	122	4.0756664
145	159	3.585378
145	172	4.530816
145	174	5.0
145	182	4.5416813
145	183	4.2040343
145	185	4.5304585
145	195	4.453189
145	200	3.7121196
145	203	2.9808042
145	212	3.8725138
145	216	2.8102334
145	217	2.7242405
145	229	1.5925322
145	230	4.9834433
145	237	4.5400925
145	238	5.0
145	250	4.876693
145	258	4.7756367
145	260	4.239752
145	265	3.67597
145	266	1.834562
145	270	4.771704
145	273	3.3529248
145	275	4.7312427
145	278	3.5581772
145	281	1.8719075
145	286	4.1164107
145	298	3.553084
145	299	1.6710805
145	301	1.4722384
145	302	4.599054
145	304	1.5666206
145	315	4.819013
145	327	3.913571
145	339	3.3799026
145	346	5.0
145	348	2.6899476
145	355	1.5770615
145	368	2.2799447
145	393	4.5403423
145	406	1.137755
145	411	1.0
145	413	4.2597427
145	431	5.0
145	443	5.0
145	448	4.3256645
145	460	5.0
145	470	2.7611864
145	471	4.2564406
145	472	2.619833
145	477	2.6920614
145	549	5.0
145	552	2.687039
145	553	3.1668832
145	569	2.9324296
145	574	2.3818426
145	591	3.5301716
145	592	3.436653
145	620	3.759178
145	631	5.0
145	637	3.9257221
145	665	2.795387
145	672	3.304858
145	674	3.7632654
145	680	1.6634868
145	682	2.1553588
145	683	2.0982072
145	684	3.1479301
145	685	2.1215785
145	696	3.4243157
145	713	3.5301278
145	717	2.6064615
145	727	1.8375368
145	737	3.2298453
145	739	2.711098
145	743	1.0
145	750	4.6442184
145	751	2.794803
145	752	3.4149995
145	756	3.0175166
145	760	3.2096126
145	763	3.9757593
145	764	5.0
145	770	3.8573217
145	796	3.8359413
145	831	2.305492
145	895	1.3885251
145	896	4.6694922
145	924	4.0566287
145	928	1.5825036
145	933	2.8845377
145	949	4.0196514
145	974	5.0
145	983	3.092002
145	993	2.3874102
145	1001	1.2333322
145	1002	5.0
145	1040	3.3732827
145	1054	1.716459
145	1057	2.681357
145	1077	5.0
145	1090	2.4350967
145	1102	4.722762
145	1208	1.7841928
145	1212	5.0
145	1217	3.147814
145	1245	4.03651
145	1248	3.028193
145	1292	5.0
146	262	4.0220265
146	300	3.591393
146	302	5.0
146	307	3.3009698
146	313	3.2018425
146	346	3.6131911
146	347	4.225962
146	688	2.526195
146	1022	3.9584394
146	1294	1.6990767
147	258	2.9022875
147	269	3.6105316
147	292	4.6348667
147	305	4.0451164
147	339	5.0
147	340	3.0751925
147	345	4.0936913
147	690	3.3456492
147	751	4.5529413
147	904	3.5207403
148	1	5.0
148	7	5.0
148	70	2.6477246
148	71	3.9786532
148	78	1.4544654
148	98	4.852979
148	114	5.0
148	116	4.704901
148	140	1.5818753
148	163	4.600851
148	169	4.8816047
148	172	5.0
148	177	5.0
148	185	2.342494
148	204	4.51117
148	214	1.7918832
148	228	4.4552727
148	357	3.897895
148	408	5.0
148	473	2.5592763
148	495	2.499645
148	501	2.8781238
148	507	4.253623
148	509	5.0
148	529	3.517332
148	588	3.5031226
148	596	5.0
148	713	2.1998417
148	993	2.4827662
148	1012	3.4649963
148	1039	5.0
148	1149	5.0
149	269	4.1261115
149	301	2.816491
149	305	4.244359
149	308	2.6136615
149	310	4.3275647
149	312	4.19867
149	319	3.5018017
149	321	3.8393416
149	327	4.1904135
149	689	3.652096
149	896	3.7831511
150	1	3.6273296
150	13	3.65947
150	50	4.6126947
150	93	4.363745
150	100	4.442929
150	121	4.7985635
150	127	5.0
150	129	3.9539518
150	147	3.6631944
150	181	4.7265716
150	221	5.0
150	235	4.3986125
150	246	3.478494
150	268	4.8162446
150	273	4.447465
150	278	2.6554677
150	293	2.8654847
150	325	3.4408393
150	410	3.89364
150	458	4.221717
150	475	3.3796556
150	628	4.43303
151	7	5.0
151	10	4.338185
151	12	5.0
151	13	3.99479
151	15	3.9138024
151	25	2.730869
151	47	5.0
151	49	3.1520565
151	51	3.897348
151	58	3.4705625
151	64	3.9370348
151	65	3.251115
151	66	3.6488216
151	79	4.381137
151	83	3.760382
151	87	4.290575
151	89	4.091675
151	91	4.921244
151	100	4.4662447
151	114	5.0
151	121	3.3897288
151	153	3.6210093
151	160	3.8998601
151	162	1.5821011
151	163	3.8525403
151	164	3.2806947
151	169	2.9800508
151	172	4.641768
151	175	5.0
151	176	5.0
151	183	3.6609097
151	186	3.6300051
151	189	3.8999505
151	191	4.306068
151	193	4.0461736
151	196	4.8731503
151	197	4.056985
151	200	3.6539135
151	203	4.045445
151	210	4.483711
151	213	5.0
151	223	5.0
151	224	3.9975424
151	227	3.06913
151	228	4.244379
151	231	2.6198957
151	234	2.6989977
151	241	4.9058127
151	260	1.0
151	274	3.9937599
151	287	4.6825376
151	300	5.0
151	317	4.217467
151	318	4.7835054
151	321	3.2645073
151	322	4.159795
151	328	4.5515275
151	356	5.0
151	357	5.0
151	372	5.0
151	387	4.011775
151	393	3.7513235
151	402	3.1739802
151	405	3.1236315
151	411	2.7817042
151	414	1.468598
151	417	1.0
151	419	5.0
151	420	5.0
151	425	5.0
151	428	4.6957054
151	429	5.0
151	432	3.5195475
151	433	3.7492983
151	435	5.0
151	451	3.2510939
151	461	4.538625
151	464	2.0360312
151	478	4.1938314
151	480	4.086306
151	481	2.7149081
151	482	4.662401
151	484	5.0
151	485	3.3214521
151	486	4.8344564
151	489	4.8939962
151	490	3.5741477
151	494	4.9682646
151	503	4.649202
151	505	3.6993396
151	506	4.9582796
151	509	3.4361649
151	514	4.200771
151	522	5.0
151	529	3.9617693
151	546	2.6889882
151	584	4.8245344
151	602	3.5007627
151	605	3.8312793
151	633	4.1548276
151	654	5.0
151	655	4.193671
151	659	4.9261794
151	660	5.0
151	662	4.052471
151	675	3.0016778
151	684	4.5360827
151	692	4.590614
151	699	4.287489
151	702	2.1588907
151	703	3.0004907
151	707	5.0
151	709	2.364304
151	729	3.2062879
151	732	5.0
151	735	4.2537274
151	736	5.0
151	747	4.9183145
151	755	3.7591999
151	775	3.2395108
151	792	3.675349
151	813	4.4950805
151	826	2.6528049
151	835	4.6883564
151	837	2.2812407
151	919	2.8216543
151	929	2.682758
151	969	3.1988087
151	972	3.8585117
151	1006	3.4393172
151	1017	4.3778358
151	1044	4.168704
151	1065	4.6542687
151	1074	4.414441
151	1101	3.3199837
151	1109	4.4464
151	1113	3.4094954
151	1197	3.8669388
151	1264	3.6708353
151	1297	3.5290778
151	1298	4.674952
152	22	5.0
152	25	4.6821632
152	51	4.6122527
152	67	4.9584675
152	80	5.0
152	97	5.0
152	98	5.0
152	111	4.3321953
152	125	4.043568
152	132	4.655143
152	147	3.2498288
152	151	3.7529764
152	157	4.5248413
152	162	2.9088883
152	167	4.52394
152	191	5.0
152	204	4.046873
152	220	5.0
152	241	5.0
152	255	3.701325
152	272	5.0
152	286	3.9765863
152	301	4.3807664
152	313	5.0
152	412	3.9549327
152	483	4.8087897
152	685	4.7574735
152	699	4.7122145
152	716	5.0
152	780	4.8963056
152	790	3.9848137
152	845	4.646443
152	866	2.748093
152	966	5.0
152	1014	3.1591487
152	1028	2.94656
153	22	2.7452087
153	56	2.3479605
153	64	3.6505997
153	127	3.145483
153	174	1.5455912
153	216	3.90922
153	321	3.5406365
153	323	3.2615147
153	510	3.305253
153	678	4.495281
154	50	4.9594593
154	89	4.840202
154	135	5.0
154	137	5.0
154	143	3.6222076
154	175	3.5353076
154	182	4.231627
154	202	2.8712626
154	242	5.0
154	286	2.578398
154	289	2.6057258
154	302	3.9624863
154	333	3.6481783
154	357	5.0
154	414	5.0
154	462	4.6933584
154	479	5.0
154	480	5.0
154	484	4.416804
154	488	4.85999
154	527	5.0
154	640	2.2677026
154	708	4.0397525
154	806	2.258013
155	286	3.212516
155	292	4.518086
155	294	3.2812047
155	319	1.1643118
155	321	2.0835624
155	323	2.724205
155	324	3.044033
155	325	1.9585288
155	328	3.1923892
155	748	3.6570666
155	988	3.8320808
156	11	2.7914684
156	12	3.6438582
156	22	5.0
156	48	4.2914214
156	58	4.7322025
156	64	5.0
156	124	3.6883125
156	137	4.8715224
156	180	5.0
156	192	4.816875
156	197	4.6680098
156	205	4.996077
156	211	3.8677135
156	276	4.5871725
156	317	5.0
156	318	5.0
156	346	3.8251908
156	641	4.385179
156	661	3.3363264
157	1	4.780908
157	3	3.338241
157	25	3.7860303
157	93	3.5111246
157	127	5.0
157	137	4.1165423
157	147	4.9480586
157	150	4.8042746
157	250	3.2672644
157	268	3.4427798
157	273	3.6152213
157	274	4.5235443
157	283	5.0
157	293	3.362035
157	298	5.0
157	405	5.0
157	407	1.9225254
157	508	4.1524086
157	740	1.0
157	748	3.4763489
157	1132	2.0926127
157	1258	2.2153485
157	1283	3.447586
157	1302	3.6999183
158	1	3.868106
158	8	4.412513
158	11	4.3403053
158	24	5.0
158	38	2.9643226
158	42	4.6085196
158	50	5.0
158	62	3.722326
158	68	3.7873163
158	72	1.8247648
158	79	5.0
158	82	4.2268476
158	85	4.4606695
158	100	4.621597
158	116	5.0
158	117	3.7194345
158	124	5.0
158	127	5.0
158	128	3.9881904
158	137	4.6425505
158	144	4.432413
158	148	2.9368122
158	149	1.7757462
158	154	5.0
158	163	2.6779547
158	172	5.0
158	176	5.0
158	177	3.5114782
158	182	3.7216413
158	183	4.9202976
158	184	4.3386383
158	186	4.125877
158	190	5.0
158	204	4.6122146
158	216	3.28174
158	222	3.4533863
158	228	3.428376
158	229	1.6018652
158	235	2.0657244
158	239	4.6643963
158	241	4.262377
158	244	3.4907715
158	271	2.5582652
158	273	2.771096
158	277	5.0
158	286	3.7994103
158	373	2.230891
158	403	2.1854699
158	410	3.264708
158	414	2.01081
158	433	4.0386276
158	435	5.0
158	472	3.2941825
158	483	5.0
158	502	4.231405
158	510	3.5053904
158	516	4.4678097
158	525	4.7308855
158	530	4.7253423
158	550	4.5239162
158	566	4.402858
158	568	5.0
158	580	2.9438033
158	593	4.319562
158	636	2.4305024
158	665	3.0225565
158	729	3.7274792
158	731	2.9842186
158	770	4.481845
158	803	2.0204709
158	809	3.2022917
158	825	4.259455
158	1011	3.548407
158	1098	3.3039298
159	103	3.3742957
159	111	2.9631097
159	117	4.123025
159	121	3.2510831
159	127	4.865792
159	220	3.7195024
159	225	2.6437607
159	237	2.53362
159	245	2.7345967
159	249	3.7917295
159	258	4.905362
159	259	2.458228
159	286	4.8369617
159	289	3.7543125
159	310	3.2905076
159	323	3.902983
159	328	4.5388017
159	411	2.7970757
159	412	2.8376722
159	451	3.2194037
159	471	4.0698752
159	546	3.7643268
159	678	3.6702409
159	685	1.9956175
159	748	3.7708533
159	756	3.9627573
159	815	3.3831341
159	831	3.0878522
159	871	4.0686445
159	872	3.026524
159	877	1.4761504
159	881	1.3914967
159	930	2.9363809
159	1002	4.0390444
159	1025	3.9344013
159	1028	2.182658
159	1037	2.473909
159	1190	1.9281461
160	1	4.5499873
160	3	1.730358
160	4	3.232414
160	7	4.5586286
160	21	2.4988523
160	23	3.9064274
160	24	2.8501077
160	32	4.090469
160	50	5.0
160	56	3.937175
160	79	3.6207318
160	93	4.3117886
160	109	3.831866
160	117	3.6378267
160	118	4.3706684
160	123	1.3167922
160	124	5.0
160	126	4.6159806
160	135	5.0
160	137	4.6934595
160	160	4.3776784
160	161	4.6774898
160	174	5.0
160	175	3.7928524
160	187	3.0626323
160	209	4.6308217
160	218	3.0009363
160	228	3.282789
160	230	3.983693
160	234	4.0066376
160	328	1.2752244
160	412	1.8801646
160	430	5.0
160	432	4.954441
160	447	4.9426436
160	460	4.051483
160	462	4.8384166
160	463	4.7529597
160	475	4.24024
160	484	4.992168
160	544	3.0991778
160	564	1.195956
160	603	4.342336
160	604	5.0
160	693	5.0
160	719	2.4233954
160	762	3.6956465
160	864	3.3000822
160	926	3.8406286
160	969	3.3930783
160	1016	3.7005048
160	1019	4.893279
160	1073	5.0
160	1223	5.0
161	14	2.5027528
161	48	1.0
161	56	3.1222117
161	98	3.0142531
161	127	2.3347723
161	135	2.3071918
161	162	1.8354605
161	168	3.5084567
161	174	2.2096014
161	187	3.1929295
161	191	2.7622023
161	202	3.0031357
161	213	2.73504
161	215	4.140655
161	274	1.3698053
161	276	2.5104558
161	286	1.0
161	318	2.8360455
161	508	1.796014
161	523	2.742035
161	582	1.6071163
161	654	2.0600276
161	898	4.1633916
161	1266	2.3368547
162	25	3.0687516
162	42	4.306021
162	50	3.6706088
162	117	3.770667
162	121	5.0
162	151	2.3696985
162	174	4.664168
162	181	3.349515
162	222	3.054951
162	230	3.8561287
162	254	2.5683887
162	298	4.127785
162	544	3.109557
162	597	3.409667
162	628	4.053919
162	685	4.6145105
162	710	2.996204
162	742	4.1569185
162	943	1.6814907
162	1012	1.987603
162	1019	3.8195658
162	1047	1.7949774
163	56	3.0829682
163	64	3.4338698
163	97	3.4647663
163	98	3.3001497
163	216	3.0573354
163	234	2.7184172
163	286	4.835284
163	288	1.3833771
163	318	2.3121188
163	347	1.448262
164	117	4.8393087
164	118	4.7261047
164	121	5.0
164	125	3.94463
164	148	5.0
164	181	5.0
164	237	4.249472
164	245	2.9931195
164	276	4.706786
164	281	3.3548222
164	299	3.6458194
164	300	4.0237684
164	313	5.0
164	322	1.5207039
164	323	3.6537774
164	331	5.0
164	333	4.6993246
164	406	3.3046393
164	458	3.3928304
164	597	4.163502
164	619	2.7168787
164	620	3.2167122
164	685	1.7445211
164	689	1.361578
164	748	3.6181684
164	823	3.8839502
164	926	3.1029656
164	930	2.825253
164	984	2.2988172
164	1025	3.3187008
165	69	4.732617
165	91	3.0384588
165	181	4.1373
165	216	3.811606
165	258	3.2498512
165	288	2.1117694
165	304	2.8230138
165	325	4.426266
165	332	1.3609127
165	372	3.428184
165	419	3.4909508
165	651	2.839441
166	258	3.817447
166	288	2.6211324
166	300	4.877489
166	322	5.0
166	323	4.497944
166	328	4.414058
166	343	3.256831
166	346	1.742413
166	748	3.5464182
166	894	2.4899406
167	48	5.0
167	73	2.550634
167	126	2.5048175
167	133	2.1675763
167	136	2.4892275
167	169	4.195954
167	204	3.9112332
167	222	2.0601766
167	232	3.5337737
167	235	2.729818
167	290	4.294937
167	364	2.957291
167	381	3.7244992
167	392	4.002676
167	404	4.749077
167	486	3.7421317
167	568	3.5427291
167	603	3.1310687
167	659	5.0
167	675	3.0338202
167	698	3.493919
167	719	3.4101088
167	733	5.0
167	949	2.8034716
167	1126	3.76553
167	1147	3.7417765
167	1305	5.0
167	1306	4.4700966
167	1307	5.0
167	1309	5.0
167	1310	5.0
168	7	5.0
168	15	4.124052
168	25	2.117399
168	100	4.16266
168	117	2.8128936
168	123	1.0717001
168	151	5.0
168	222	3.3400993
168	235	2.8807473
168	255	4.1473646
168	257	1.957805
168	258	3.8275702
168	259	3.209202
168	274	3.664233
168	281	2.7346687
168	282	2.8338487
168	284	2.5508044
168	288	3.1357818
168	295	3.5307024
168	323	2.5262911
168	409	3.4531057
168	411	4.2244353
168	472	2.7959745
168	596	4.1849937
168	619	2.4152725
168	742	2.9689765
168	748	4.1343136
168	819	2.7323115
168	866	2.7118917
168	988	2.0154397
168	1016	2.9726691
168	1047	4.5311565
168	1197	5.0
168	1278	3.9457312
169	127	4.729214
169	133	3.0336847
169	172	4.3342247
169	174	2.88654
169	181	3.7690287
169	234	3.1021476
169	260	2.534116
169	301	2.2117026
169	308	4.098622
169	429	5.0
169	603	2.6190357
169	604	4.2823453
169	705	5.0
169	879	4.1905885
170	245	1.9758174
170	292	4.757616
170	299	3.3115597
170	328	3.914757
170	333	4.2478805
170	749	3.207351
170	881	4.3408375
171	245	2.6430385
171	268	4.8782945
171	292	3.2709088
171	302	3.5841846
171	306	1.4826895
171	313	3.7198808
171	327	2.9270408
171	344	2.3018715
171	1022	2.871768
172	177	3.0781665
172	178	4.444128
172	183	5.0
172	220	2.8495564
172	430	3.0554132
172	462	3.3803263
172	478	2.3682501
172	483	3.5976815
172	485	4.6506305
172	488	5.0
172	514	1.6910237
172	580	3.8683624
172	582	3.8752415
172	603	5.0
172	657	4.5502367
172	697	2.708568
172	1134	2.7754707
172	1172	1.5690817
173	242	4.966769
173	260	2.1568449
173	268	3.956598
173	286	4.9484267
173	289	2.5585575
173	292	4.3667426
173	294	3.777968
173	300	5.0
173	322	4.0650625
173	323	4.0367737
173	328	4.7926273
173	678	2.1742194
173	879	4.0305066
173	880	5.0
173	938	4.8484445
173	1265	2.122834
174	13	4.5953116
174	14	3.8876781
174	21	3.4821768
174	28	2.19825
174	29	4.404181
174	40	2.1105945
174	41	3.5133388
174	49	4.342377
174	56	5.0
174	63	3.6543949
174	66	3.9575162
174	67	4.069505
174	80	4.0569396
174	82	4.3358235
174	94	4.719873
174	107	3.7097027
174	117	4.576333
174	118	2.2221334
174	122	1.7549835
174	124	5.0
174	138	3.41375
174	160	4.525341
174	162	3.9807692
174	196	5.0
174	197	5.0
174	204	4.563591
174	216	5.0
174	237	3.3420873
174	248	3.9517658
174	255	2.102735
174	268	2.9539866
174	272	5.0
174	276	3.3372734
174	288	2.8233263
174	293	5.0
174	312	4.66453
174	315	5.0
174	332	4.842863
174	333	4.254908
174	347	3.871686
174	368	2.047538
174	369	4.621655
174	383	3.7826228
174	393	5.0
174	395	1.5095178
174	396	4.2356434
174	402	5.0
174	412	2.7752562
174	415	1.9299504
174	423	4.906307
174	456	1.3608991
174	458	3.9619448
174	471	4.5266576
174	476	4.4991946
174	571	2.21262
174	575	1.6104013
174	577	1.0
174	597	3.3629527
174	655	4.9485245
174	660	4.039102
174	699	5.0
174	762	3.072093
174	768	5.0
174	823	3.176831
174	845	3.7837086
174	862	3.8284488
174	902	3.3004286
174	937	2.9584875
174	949	3.598893
174	950	2.2682087
174	1001	1.7895311
174	1014	3.3471448
174	1028	3.9853864
174	1032	4.0943065
174	1033	3.6493134
174	1041	3.9167821
174	1053	4.78363
174	1139	4.4686913
174	1230	3.927848
